,name,_rxn_organic-inchikey,_rxn_M_acid,_rxn_M_inorganic,_rxn_M_organic,_solv_GBL,_solv_DMSO,_solv_DMF,_stoich_mmol_org,_stoich_mmol_inorg,_stoich_mmol_acid,_stoich_mmol_solv,_stoich_org/solv,_stoich_inorg/solv,_stoich_acid/solv,_stoich_org+inorg/solv,_stoich_org+inorg+acid/solv,_stoich_org/liq,_stoich_inorg/liq,_stoich_org+inorg/liq,_stoich_org/inorg,_stoich_acid/inorg,_rxn_temperature_c,_rxn_reactiontime_s,_feat_organic_0_avgpol_std,_feat_organic_0_refractivity_std,_feat_organic_0_maximalprojectionarea_std,_feat_organic_0_maximalprojectionradius_std,_feat_organic_0_maximalprojectionsize_std,_feat_organic_0_minimalprojectionarea_std,_feat_organic_0_minimalprojectionradius_std,_feat_organic_0_minimalprojectionsize_std,_feat_organic_0_molpol_std,_feat_organic_0_asavdwp_std,_feat_organic_0_asa_std,_feat_organic_0_asah_std,_feat_organic_0_asap_std,_feat_organic_0_asa-_std,_feat_organic_0_asa+_std,_feat_organic_0_protpsa_std,_feat_organic_0_hacceptorcount_std,_feat_organic_0_hdonorcount_std,_feat_organic_0_rotatablebondcount_std,_feat_organic_0_organoammoniummolecularweight_std,_feat_organic_0_atomcount_n_std,_feat_organic_0_bondcount_std,_feat_organic_0_chainatomcount_std,_feat_organic_0_ringatomcount_std,_raw_modelname,_feat_primaryAmine,_feat_secondaryAmine,_rxn_plateEdgeQ,_feat_maxproj_per_N,_raw_RelativeHumidity,_out_crystalscore
0,2019-08-02T12_18_03.108790+00_00_LBL_F10,KFQARYBEAKAXIC-UHFFFAOYSA-N,5.374660574,0.002896013,0.301952441,1,0,0,0.151882078,0.001456695,2.703454269,4.984133698,0.030473115,0.000292266,0.5424120689999999,0.030765381,0.573177449,0.019756792,0.000189487,0.019946279,104.26488,1855.882797,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
1,2019-08-02T12_18_03.108790+00_00_LBL_H9,KFQARYBEAKAXIC-UHFFFAOYSA-N,4.118221877,0.496204701,0.718158827,1,0,0,0.360515731,0.24909476,2.067347382,4.724501165,0.076307682,0.052724034,0.437580034,0.129031716,0.56661175,0.053080649,0.036675547,0.089756196,1.447303553,8.299441472,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,1,38.57,60.82924901,1
2,2019-08-02T12_18_03.108790+00_00_LBL_H8,KFQARYBEAKAXIC-UHFFFAOYSA-N,11.20128695,0.017341601,0.295913395,1,0,0,0.149140351,0.008740167,5.64544862,3.550157364,0.042009504,0.00246191,1.590196727,0.044471414,1.634668141,0.016218654,0.000950472,0.017169126,17.06378733,645.919993,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,1,38.57,60.82924901,4
3,2019-08-02T12_18_03.108790+00_00_LBL_C11,KFQARYBEAKAXIC-UHFFFAOYSA-N,0.8481425159999999,0.148582839,0.764385137,1,0,0,0.38219256799999995,0.07429142,0.42407125799999995,5.642260306,0.067737493,0.013166961000000001,0.075159818,0.080904454,0.156064272,0.063002255,0.012246515,0.07524877,5.144504844,5.708213139,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
4,2019-08-02T12_18_03.108790+00_00_LBL_B7,KFQARYBEAKAXIC-UHFFFAOYSA-N,0.052903100999999994,0.450673948,0.7551192440000001,1,0,0,0.378314741,0.225787648,0.026504454,5.7088188220000005,0.066268479,0.039550677,0.004642721,0.105819156,0.11046187699999999,0.065962235,0.039367902999999996,0.105330138,1.675533381,0.117386641,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,4
5,2019-08-02T12_18_03.108790+00_00_LBL_D3,KFQARYBEAKAXIC-UHFFFAOYSA-N,11.48701966,0.362001616,0.641274781,1,0,0,0.322561215,0.18208681300000001,5.777970889,3.0392063030000003,0.106133373,0.05991262,1.901144678,0.166045993,2.067190671,0.036583275,0.020651373,0.057234647,1.771469388,31.73195684,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,4
6,2019-08-02T12_18_03.108790+00_00_LBL_A12,KFQARYBEAKAXIC-UHFFFAOYSA-N,0.42492109999999994,1.307813903,1.3184222540000001,1,0,0,0.657892705,0.652599137,0.21203562899999998,4.7503816489999995,0.13849260000000002,0.137378254,0.044635493,0.275870854,0.32050634699999997,0.132575047,0.131508316,0.264083363,1.008111514,0.324909453,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,1,38.57,60.82924901,1
7,2019-08-02T12_18_03.108790+00_00_LBL_H1,KFQARYBEAKAXIC-UHFFFAOYSA-N,0.372552561,0.772223592,0.812828584,1,0,0,0.404788635,0.384567349,0.185531175,5.396819679,0.075005032,0.071258143,0.034377872000000004,0.146263176,0.180641047,0.072512217,0.068889856,0.14140207300000002,1.0525819109999999,0.482441309,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,1,38.57,60.82924901,1
8,2019-08-02T12_18_03.108790+00_00_LBL_F5,KFQARYBEAKAXIC-UHFFFAOYSA-N,11.19906491,0.196375315,0.333667758,1,0,0,0.165832876,0.09759853199999999,5.56593526,3.38618097,0.048973424,0.028822597999999998,1.6437205540000002,0.077796022,1.721516575,0.018524433,0.010902286,0.029426719,1.699132897,57.02888314,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,4
9,2019-08-02T12_18_03.108790+00_00_LBL_F8,KFQARYBEAKAXIC-UHFFFAOYSA-N,7.23816404,0.13162902099999998,0.544497636,1,0,0,0.271159823,0.065551253,3.604605692,4.232694981,0.064063162,0.015486883,0.851610075,0.079550045,0.93116012,0.034598624,0.008364009,0.042962633,4.136607797,54.98911991,105,12600,10.73,40.99,38.57,4.01,3.87,20.14,3.4,8.0,11.79,155.97,249.23,197.52,51.71,69.84,179.39,27.64,0,1,0,94.13600000000001,1,15,1,6,escalate_MathematicaUniformRandom_1,1,0,0,38.57,60.82924901,1
